dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0001104,DED-0002342,walmart,short_ship,419.21,2026-04-02,2026-05-16,portal,handwritten_only,3,1,abandoned,0.0,3.56,44
DSP-0001137,DED-0002399,walmart,short_ship,272.9,2026-04-02,2026-05-13,portal,none,0,1,lost_evidence,0.0,3.49,41
DSP-0000206,DED-0000563,kehe,late_delivery,92.25,2026-04-01,2026-05-08,portal,handwritten_only,2,1,lost_other,0.0,4.35,37
DSP-0001105,DED-0002343,walmart,late_delivery,330.6,2026-04-01,2026-05-17,portal,handwritten_only,2,,lost_evidence,0.0,4.57,46
DSP-0000030,DED-0000063,costco,label_fine,371.38,2026-03-31,2026-06-20,portal,handwritten_only,2,,lost_evidence,0.0,4.5,81
DSP-0001142,DED-0002414,walmart,short_ship,263.03,2026-03-31,2026-04-25,portal,handwritten_only,2,1,won_partial,179.33,3.68,25
DSP-0001154,DED-0002434,walmart,short_ship,99.94,2026-03-31,2026-04-24,portal,handwritten_only,3,1,won_partial,63.9,3.33,24
DSP-0001163,DED-0002452,walmart,damaged,968.04,2026-03-31,2026-05-23,portal,handwritten_only,1,1,won_partial,334.15,4.77,53
DSP-0001192,DED-0002513,walmart,short_ship,199.68,2026-03-31,2026-05-02,portal,digital_partial,4,1,abandoned,0.0,2.17,32
DSP-0001203,DED-0002531,walmart,short_ship,235.93,2026-03-30,2026-05-04,portal,none,0,1,lost_evidence,0.0,3.7,35
DSP-0000466,DED-0001204,unfi,late_delivery,250.0,2026-03-29,2026-06-23,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.1,86
DSP-0001136,DED-0002397,walmart,short_ship,268.76,2026-03-29,2026-05-27,portal,handwritten_only,3,1,lost_evidence,0.0,4.37,59
DSP-0001128,DED-0002386,walmart,short_ship,327.92,2026-03-28,2026-06-07,portal,handwritten_only,1,1,won_partial,178.76,3.87,71
DSP-0001194,DED-0002515,walmart,short_ship,166.44,2026-03-28,2026-05-05,portal,handwritten_only,3,1,won_full,166.44,4.39,38
DSP-0001207,DED-0002537,walmart,short_ship,127.55,2026-03-28,2026-06-09,portal,none,0,1,lost_evidence,0.0,3.89,73
DSP-0001131,DED-0002390,walmart,short_ship,324.23,2026-03-26,2026-05-14,portal,handwritten_only,2,1,won_full,324.23,3.37,49
DSP-0001145,DED-0002418,walmart,label_fine,303.01,2026-03-26,2026-05-16,portal,digital_complete,4,,won_full,303.01,1.47,51
DSP-0001190,DED-0002511,walmart,short_ship,103.33,2026-03-26,2026-05-03,portal,handwritten_only,3,1,lost_evidence,0.0,3.65,38
DSP-0000071,DED-0000202,harbor_fresh,spoilage,202.22,2026-03-25,2026-06-17,email_buyer,handwritten_only,1,,lost_no_response,0.0,4.19,84
DSP-0000473,DED-0001215,unfi,late_delivery,250.0,2026-03-25,2026-05-05,email_excel,none,0,1,abandoned,0.0,3.62,41
DSP-0001118,DED-0002368,walmart,short_ship,89.02,2026-03-25,2026-06-02,portal,handwritten_only,2,1,lost_evidence,0.0,3.75,69
DSP-0001134,DED-0002393,walmart,short_ship,149.13,2026-03-25,2026-05-06,portal,handwritten_only,3,1,lost_other,0.0,4.03,42
DSP-0001177,DED-0002477,walmart,short_ship,217.11,2026-03-25,2026-06-01,portal,none,0,1,lost_evidence,0.0,3.3,68
DSP-0001187,DED-0002502,walmart,late_delivery,197.06,2026-03-25,2026-05-19,portal,handwritten_only,3,,abandoned,0.0,4.45,55
DSP-0001124,DED-0002377,walmart,short_ship,225.3,2026-03-24,2026-05-12,portal,handwritten_only,1,1,lost_evidence,0.0,4.03,49
DSP-0001133,DED-0002392,walmart,late_delivery,184.55,2026-03-24,2026-06-01,portal,handwritten_only,3,,lost_no_response,0.0,4.74,69
DSP-0001374,DED-0002940,whole_foods,label_fine,197.72,2026-03-24,2026-05-12,email_excel,handwritten_only,2,,won_partial,82.81,4.53,49
DSP-0001370,DED-0002924,whole_foods,damaged,225.71,2026-03-23,2026-05-23,email_excel,handwritten_only,3,,won_full,225.71,3.72,61
DSP-0000212,DED-0000578,kehe,vague,119.39,2026-03-22,2026-05-07,portal,handwritten_only,1,1,lost_no_response,0.0,4.85,46
DSP-0000464,DED-0001202,unfi,damaged,803.9,2026-03-22,2026-04-16,email_excel,handwritten_only,2,1,lost_evidence,0.0,4.47,25
DSP-0001129,DED-0002387,walmart,label_fine,275.92,2026-03-22,2026-06-17,portal,handwritten_only,2,,lost_evidence,0.0,3.53,87
DSP-0001189,DED-0002510,walmart,label_fine,254.37,2026-03-22,2026-05-21,portal,none,0,,lost_evidence,0.0,3.09,60
DSP-0001119,DED-0002369,walmart,short_ship,200.07,2026-03-21,2026-04-14,portal,handwritten_only,3,1,lost_no_response,0.0,3.77,24
DSP-0001135,DED-0002396,walmart,late_delivery,206.97,2026-03-21,2026-05-19,portal,handwritten_only,1,,lost_other,0.0,4.77,59
DSP-0001141,DED-0002410,walmart,short_ship,254.66,2026-03-21,2026-05-07,portal,handwritten_only,2,1,lost_evidence,0.0,4.24,47
DSP-0001164,DED-0002455,walmart,short_ship,121.74,2026-03-21,2026-05-20,portal,handwritten_only,1,1,abandoned,0.0,4.37,60
DSP-0001390,DED-0003046,walmart,promo_billback,3661.72,2026-03-21,2026-06-07,portal,none,0,1,lost_evidence,0.0,3.38,78
DSP-0001407,DED-0003074,kehe,promo_billback,1344.13,2026-03-21,2026-06-13,portal,none,0,1,lost_evidence,0.0,3.78,84
DSP-0001139,DED-0002404,walmart,label_fine,336.28,2026-03-20,2026-06-04,portal,handwritten_only,1,,lost_evidence,0.0,4.29,76
DSP-0001167,DED-0002463,walmart,late_delivery,169.21,2026-03-20,2026-05-27,portal,handwritten_only,2,,won_full,169.21,4.15,68
DSP-0000210,DED-0000570,kehe,promo_billback,463.2,2026-03-19,2026-04-28,portal,handwritten_only,2,1,lost_evidence,0.0,3.99,40
DSP-0001130,DED-0002389,walmart,damaged,965.88,2026-03-19,2026-04-23,portal,handwritten_only,1,1,lost_evidence,0.0,3.93,35
DSP-0001169,DED-0002465,walmart,label_fine,321.61,2026-03-19,2026-04-13,portal,handwritten_only,1,,lost_no_response,0.0,4.87,25
DSP-0001176,DED-0002476,walmart,vague,501.36,2026-03-19,2026-04-18,portal,none,0,,lost_evidence,0.0,3.03,30
DSP-0001392,DED-0003048,walmart,promo_billback,2746.28,2026-03-19,2026-05-29,portal,none,0,1,lost_evidence,0.0,4.35,71
DSP-0000031,DED-0000067,costco,damaged,1562.34,2026-03-17,2026-04-30,portal,handwritten_only,3,,won_full,1562.34,4.1,44
DSP-0001212,DED-0002546,walmart,short_ship,170.63,2026-03-17,2026-05-17,portal,handwritten_only,2,1,lost_no_response,0.0,3.86,61
DSP-0001362,DED-0002904,whole_foods,late_delivery,111.38,2026-03-17,2026-05-07,email_excel,digital_complete,6,,lost_other,0.0,1.7,51
DSP-0000205,DED-0000561,kehe,short_ship,210.81,2026-03-16,2026-04-17,portal,none,0,0,lost_deadline,0.0,4.12,32
DSP-0001106,DED-0002346,walmart,short_ship,276.71,2026-03-16,2026-04-18,portal,handwritten_only,1,1,lost_evidence,0.0,4.53,33
DSP-0000202,DED-0000546,kehe,vague,207.19,2026-03-15,2026-04-06,portal,none,0,1,lost_evidence,0.0,3.72,22
DSP-0000453,DED-0001179,unfi,promo_billback,790.4,2026-03-15,2026-06-02,email_excel,handwritten_only,1,1,won_full,790.4,5.02,79
DSP-0000467,DED-0001205,unfi,short_ship,97.02,2026-03-15,2026-04-15,email_excel,handwritten_only,3,1,lost_evidence,0.0,3.96,31
DSP-0001089,DED-0002311,walmart,short_ship,134.4,2026-03-15,2026-05-18,portal,none,0,1,lost_evidence,0.0,3.88,64
DSP-0000469,DED-0001207,unfi,spoilage,629.81,2026-03-14,2026-04-05,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.25,22
DSP-0001086,DED-0002307,walmart,short_ship,337.2,2026-03-14,2026-05-05,portal,handwritten_only,2,1,lost_evidence,0.0,3.67,52
DSP-0001208,DED-0002539,walmart,short_ship,300.49,2026-03-14,2026-05-08,portal,handwritten_only,1,1,won_full,300.49,4.19,55
DSP-0001388,DED-0003043,walmart,vague,12000.85,2026-03-14,2026-04-06,portal,none,0,,lost_evidence,0.0,3.92,23
DSP-0001402,DED-0003067,costco,label_fine,2461.01,2026-03-14,2026-05-03,portal,none,0,,abandoned,0.0,4.45,50
DSP-0000211,DED-0000577,kehe,short_ship,108.91,2026-03-13,2026-04-05,portal,handwritten_only,3,0,lost_deadline,0.0,3.63,23
DSP-0001107,DED-0002349,walmart,short_ship,377.3,2026-03-13,2026-04-27,portal,handwritten_only,1,1,won_full,377.3,3.74,45
DSP-0001115,DED-0002363,walmart,late_delivery,404.42,2026-03-13,2026-04-03,portal,handwritten_only,3,,lost_evidence,0.0,3.89,21
DSP-0000209,DED-0000569,kehe,damaged,433.12,2026-03-12,2026-04-09,portal,handwritten_only,1,1,won_full,433.12,2.98,28
DSP-0000465,DED-0001203,unfi,pallet_fine,115.51,2026-03-12,2026-05-04,email_excel,handwritten_only,3,1,won_full,115.51,3.54,53
DSP-0000471,DED-0001212,unfi,promo_billback,636.29,2026-03-12,2026-05-01,email_excel,handwritten_only,1,1,lost_other,0.0,3.86,50
DSP-0001110,DED-0002352,walmart,short_ship,247.15,2026-03-12,2026-04-24,portal,handwritten_only,1,1,lost_other,0.0,4.27,43
DSP-0000204,DED-0000555,kehe,label_fine,149.96,2026-03-11,2026-05-21,portal,handwritten_only,2,1,lost_evidence,0.0,4.92,71
DSP-0000462,DED-0001199,unfi,promo_billback,187.23,2026-03-11,2026-06-09,email_excel,handwritten_only,1,1,lost_other,0.0,4.14,90
DSP-0001122,DED-0002373,walmart,pallet_fine,208.75,2026-03-11,2026-04-28,portal,none,0,,abandoned,0.0,4.19,48
DSP-0001155,DED-0002437,walmart,label_fine,273.48,2026-03-11,2026-04-14,portal,handwritten_only,3,,lost_evidence,0.0,2.99,34
DSP-0001157,DED-0002444,walmart,label_fine,340.4,2026-03-11,2026-06-06,portal,handwritten_only,1,,lost_evidence,0.0,4.24,87
DSP-0001082,DED-0002300,walmart,short_ship,411.01,2026-03-10,2026-04-26,portal,none,0,1,lost_evidence,0.0,3.36,47
DSP-0000274,DED-0000790,southside_grocers,label_fine,171.99,2026-03-09,2026-04-25,email_buyer,handwritten_only,2,,abandoned,0.0,4.24,47
DSP-0001083,DED-0002301,walmart,late_delivery,232.94,2026-03-09,2026-05-12,portal,handwritten_only,1,,lost_evidence,0.0,4.52,64
DSP-0001394,DED-0003053,walmart,label_fine,12027.34,2026-03-09,2026-04-21,portal,none,0,,lost_evidence,0.0,4.58,43
DSP-0000197,DED-0000533,kehe,vague,203.77,2026-03-08,2026-05-15,portal,handwritten_only,1,1,lost_other,0.0,3.06,68
DSP-0000253,DED-0000724,prairie_provisions,late_delivery,32.45,2026-03-08,2026-05-27,email_buyer,handwritten_only,3,,lost_evidence,0.0,4.41,80
DSP-0000272,DED-0000788,southside_grocers,promo_billback,174.08,2026-03-08,2026-05-14,email_buyer,handwritten_only,3,,lost_other,0.0,3.92,67
DSP-0001170,DED-0002466,walmart,short_ship,233.83,2026-03-08,2026-04-27,portal,handwritten_only,3,1,won_full,233.83,4.08,50
DSP-0000459,DED-0001193,unfi,promo_billback,223.56,2026-03-07,2026-04-08,email_excel,digital_complete,3,1,won_full,223.56,2.78,32
DSP-0001094,DED-0002320,walmart,short_ship,251.64,2026-03-07,2026-03-31,portal,none,0,1,lost_no_response,0.0,3.27,24
DSP-0001138,DED-0002403,walmart,late_delivery,269.56,2026-03-07,2026-05-19,portal,none,0,,lost_evidence,0.0,4.21,73
DSP-0001146,DED-0002419,walmart,late_delivery,354.91,2026-03-07,2026-04-21,portal,digital_partial,3,,won_full,354.91,3.63,45
DSP-0000054,DED-0000147,green_basket_market,promo_billback,100.79,2026-03-06,2026-05-04,email_buyer,handwritten_only,3,,abandoned,0.0,4.22,59
DSP-0000461,DED-0001195,unfi,promo_billback,498.63,2026-03-06,2026-05-30,email_excel,handwritten_only,1,1,lost_evidence,0.0,3.7,85
DSP-0001132,DED-0002391,walmart,short_ship,160.95,2026-03-06,2026-03-30,portal,handwritten_only,1,1,lost_no_response,0.0,4.57,24
DSP-0001081,DED-0002298,walmart,short_ship,123.97,2026-03-05,2026-05-25,portal,none,0,1,lost_evidence,0.0,3.33,81
DSP-0001127,DED-0002382,walmart,label_fine,253.09,2026-03-05,2026-03-28,portal,handwritten_only,2,,lost_evidence,0.0,3.24,23
DSP-0001112,DED-0002355,walmart,late_delivery,255.05,2026-03-04,2026-05-08,portal,handwritten_only,1,,lost_no_response,0.0,4.27,65
DSP-0000208,DED-0000566,kehe,short_ship,120.86,2026-03-03,2026-05-02,portal,handwritten_only,3,0,lost_deadline,0.0,4.67,60
DSP-0000452,DED-0001178,unfi,promo_billback,1037.77,2026-03-03,2026-04-06,email_excel,handwritten_only,3,1,lost_other,0.0,3.38,34
DSP-0001151,DED-0002431,walmart,late_delivery,166.51,2026-03-03,2026-05-22,portal,handwritten_only,2,,lost_no_response,0.0,3.78,80
DSP-0001166,DED-0002461,walmart,label_fine,267.05,2026-03-03,2026-03-26,portal,handwritten_only,1,,lost_other,0.0,3.51,23
DSP-0001095,DED-0002321,walmart,late_delivery,402.79,2026-03-02,2026-05-11,portal,handwritten_only,1,,lost_no_response,0.0,4.72,70
DSP-0001148,DED-0002426,walmart,late_delivery,127.09,2026-03-02,2026-04-30,portal,handwritten_only,1,,lost_other,0.0,4.0,59
DSP-0001100,DED-0002334,walmart,short_ship,149.08,2026-03-01,2026-05-30,portal,handwritten_only,1,1,lost_evidence,0.0,3.89,90
DSP-0001035,DED-0002206,walmart,label_fine,275.59,2026-02-28,2026-04-13,portal,handwritten_only,1,,lost_evidence,0.0,5.19,44
DSP-0001144,DED-0002416,walmart,short_ship,75.0,2026-02-28,2026-04-20,portal,handwritten_only,1,1,won_partial,43.73,4.4,51
DSP-0000275,DED-0000791,southside_grocers,promo_billback,257.76,2026-02-27,2026-04-04,email_buyer,handwritten_only,3,,lost_no_response,0.0,4.33,36
DSP-0001152,DED-0002432,walmart,short_ship,170.5,2026-02-27,2026-04-14,portal,handwritten_only,3,1,lost_evidence,0.0,4.46,46
DSP-0001036,DED-0002207,walmart,short_ship,301.44,2026-02-26,2026-04-07,portal,none,0,1,lost_no_response,0.0,4.01,40
DSP-0000052,DED-0000142,green_basket_market,spoilage,263.65,2026-02-25,2026-04-05,email_buyer,handwritten_only,2,,lost_other,0.0,3.76,39
DSP-0001075,DED-0002285,walmart,short_ship,364.17,2026-02-25,2026-04-18,portal,handwritten_only,3,1,lost_evidence,0.0,3.94,52
DSP-0001114,DED-0002362,walmart,pallet_fine,208.17,2026-02-25,2026-05-20,portal,handwritten_only,3,,won_full,208.17,4.54,84
DSP-0001117,DED-0002367,walmart,vague,1142.87,2026-02-25,2026-05-26,portal,none,0,,lost_evidence,0.0,4.23,90
DSP-0001159,DED-0002447,walmart,short_ship,96.17,2026-02-25,2026-04-07,portal,handwritten_only,1,1,won_full,96.17,4.55,41
DSP-0000199,DED-0000539,kehe,late_delivery,114.26,2026-02-24,2026-03-20,portal,handwritten_only,1,1,lost_evidence,0.0,4.56,24
DSP-0000200,DED-0000540,kehe,short_ship,143.64,2026-02-24,2026-04-08,portal,handwritten_only,1,0,lost_deadline,0.0,3.51,43
DSP-0000451,DED-0001177,unfi,late_delivery,250.0,2026-02-24,2026-03-26,email_excel,digital_complete,4,1,won_full,250.0,2.88,30
DSP-0001108,DED-0002350,walmart,spoilage,1147.26,2026-02-24,2026-04-29,portal,handwritten_only,1,1,won_partial,602.87,3.69,64
DSP-0001060,DED-0002247,walmart,short_ship,238.74,2026-02-23,2026-04-16,portal,digital_complete,4,1,abandoned,0.0,2.31,52
DSP-0001150,DED-0002430,walmart,short_ship,239.59,2026-02-23,2026-04-06,portal,handwritten_only,3,1,won_full,239.59,4.16,42
DSP-0001160,DED-0002448,walmart,label_fine,304.65,2026-02-22,2026-03-23,portal,handwritten_only,2,,lost_no_response,0.0,4.38,29
DSP-0001165,DED-0002459,walmart,short_ship,282.79,2026-02-22,2026-04-07,portal,none,0,1,abandoned,0.0,3.59,44
DSP-0001395,DED-0003057,walmart,vague,3773.44,2026-02-22,2026-04-29,portal,none,0,,lost_evidence,0.0,2.86,66
DSP-0001403,DED-0003068,costco,label_fine,16491.77,2026-02-22,2026-04-10,portal,none,0,,abandoned,0.0,3.39,47
DSP-0000207,DED-0000564,kehe,label_fine,226.42,2026-02-20,2026-04-15,portal,handwritten_only,1,1,lost_evidence,0.0,3.46,54
DSP-0001056,DED-0002238,walmart,short_ship,235.15,2026-02-20,2026-04-18,portal,handwritten_only,3,1,lost_other,0.0,5.36,57
DSP-0001072,DED-0002277,walmart,promo_billback,993.21,2026-02-20,2026-05-14,portal,handwritten_only,1,1,lost_evidence,0.0,4.73,83
DSP-0000448,DED-0001171,unfi,short_ship,161.83,2026-02-19,2026-04-15,email_excel,handwritten_only,1,1,lost_no_response,0.0,5.14,55
DSP-0001078,DED-0002295,walmart,short_ship,161.13,2026-02-19,2026-03-13,portal,digital_complete,6,1,won_full,161.13,2.32,22
DSP-0001109,DED-0002351,walmart,short_ship,123.72,2026-02-19,2026-04-11,portal,handwritten_only,1,1,won_full,123.72,3.52,51
DSP-0001391,DED-0003047,walmart,promo_billback,8570.17,2026-02-19,2026-05-16,portal,none,0,1,lost_evidence,0.0,2.78,86
DSP-0000027,DED-0000058,costco,pallet_fine,172.03,2026-02-18,2026-04-05,portal,none,0,,lost_evidence,0.0,4.09,46
DSP-0001098,DED-0002328,walmart,label_fine,302.95,2026-02-18,2026-03-29,portal,none,0,,abandoned,0.0,3.44,39
DSP-0000457,DED-0001184,unfi,late_delivery,250.0,2026-02-17,2026-04-18,email_excel,handwritten_only,2,1,lost_no_response,0.0,3.45,60
DSP-0001156,DED-0002439,walmart,short_ship,132.03,2026-02-17,2026-04-17,portal,handwritten_only,2,1,won_full,132.03,3.25,59
DSP-0001123,DED-0002375,walmart,short_ship,501.72,2026-02-16,2026-05-10,portal,handwritten_only,2,1,lost_evidence,0.0,3.54,83
DSP-0001168,DED-0002464,walmart,short_ship,396.5,2026-02-16,2026-05-10,portal,handwritten_only,3,1,lost_no_response,0.0,3.57,83
DSP-0001373,DED-0002933,whole_foods,late_delivery,46.43,2026-02-16,2026-03-18,email_excel,handwritten_only,1,,lost_evidence,0.0,4.54,30
DSP-0000977,DED-0002088,walmart,late_delivery,168.82,2026-02-15,2026-04-05,portal,handwritten_only,1,,lost_evidence,0.0,4.74,49
DSP-0001077,DED-0002293,walmart,short_ship,154.28,2026-02-15,2026-03-23,portal,handwritten_only,2,1,lost_evidence,0.0,4.73,36
DSP-0000198,DED-0000536,kehe,promo_billback,324.73,2026-02-14,2026-04-27,portal,handwritten_only,2,1,lost_evidence,0.0,3.55,72
DSP-0001084,DED-0002302,walmart,late_delivery,261.12,2026-02-14,2026-03-27,portal,handwritten_only,3,,lost_evidence,0.0,3.82,41
DSP-0001125,DED-0002378,walmart,late_delivery,160.88,2026-02-14,2026-04-12,portal,digital_complete,4,,lost_other,0.0,2.89,57
DSP-0001025,DED-0002191,walmart,vague,595.96,2026-02-13,2026-03-30,portal,handwritten_only,1,,lost_evidence,0.0,3.21,45
DSP-0001371,DED-0002929,whole_foods,promo_billback,418.76,2026-02-13,2026-05-01,email_excel,handwritten_only,1,,won_full,418.76,4.12,77
DSP-0000051,DED-0000141,green_basket_market,spoilage,235.07,2026-02-12,2026-05-03,email_buyer,none,0,,lost_evidence,0.0,4.15,80
DSP-0000053,DED-0000144,green_basket_market,promo_billback,292.16,2026-02-12,2026-03-27,email_buyer,digital_complete,6,,won_partial,111.66,2.02,43
DSP-0000273,DED-0000789,southside_grocers,promo_billback,193.47,2026-02-12,2026-04-26,email_buyer,handwritten_only,2,,won_partial,135.42,4.83,73
DSP-0000435,DED-0001145,unfi,late_delivery,500.0,2026-02-12,2026-03-14,email_excel,handwritten_only,3,0,lost_deadline,0.0,3.83,30
DSP-0000447,DED-0001170,unfi,label_fine,95.74,2026-02-11,2026-04-12,email_excel,handwritten_only,2,1,lost_evidence,0.0,5.42,60
DSP-0001065,DED-0002265,walmart,label_fine,286.68,2026-02-11,2026-04-03,portal,handwritten_only,3,,won_partial,93.72,3.23,51
DSP-0001085,DED-0002305,walmart,short_ship,197.74,2026-02-11,2026-03-07,portal,handwritten_only,2,1,lost_evidence,0.0,3.96,24
DSP-0001102,DED-0002339,walmart,late_delivery,379.24,2026-02-11,2026-05-07,portal,none,0,,lost_evidence,0.0,3.57,85
DSP-0000187,DED-0000513,kehe,short_ship,75.0,2026-02-10,2026-04-06,portal,handwritten_only,3,0,lost_deadline,0.0,3.62,55
DSP-0000271,DED-0000784,southside_grocers,damaged,497.57,2026-02-10,2026-04-07,email_buyer,handwritten_only,2,,lost_evidence,0.0,4.79,56
DSP-0000201,DED-0000541,kehe,label_fine,75.11,2026-02-09,2026-05-05,portal,handwritten_only,1,1,lost_evidence,0.0,4.71,85
DSP-0001080,DED-0002297,walmart,label_fine,253.58,2026-02-09,2026-04-25,portal,handwritten_only,3,,lost_no_response,0.0,4.0,75
DSP-0000026,DED-0000056,costco,pallet_fine,96.93,2026-02-07,2026-03-13,portal,handwritten_only,1,,lost_evidence,0.0,4.23,34
DSP-0001037,DED-0002208,walmart,late_delivery,355.04,2026-02-07,2026-04-19,portal,handwritten_only,1,,lost_evidence,0.0,4.27,71
DSP-0001054,DED-0002236,walmart,short_ship,319.52,2026-02-07,2026-03-05,portal,handwritten_only,1,1,lost_evidence,0.0,4.76,26
DSP-0001079,DED-0002296,walmart,short_ship,252.32,2026-02-07,2026-03-02,portal,handwritten_only,1,1,won_full,252.32,3.26,23
DSP-0000028,DED-0000059,costco,short_ship,296.26,2026-02-06,2026-03-10,portal,handwritten_only,1,,won_partial,182.62,3.29,32
DSP-0000203,DED-0000547,kehe,late_delivery,41.43,2026-02-06,2026-04-12,portal,handwritten_only,2,1,lost_evidence,0.0,3.11,65
DSP-0001088,DED-0002310,walmart,spoilage,1133.6,2026-02-06,2026-04-05,portal,handwritten_only,1,1,lost_other,0.0,4.34,58
DSP-0001092,DED-0002317,walmart,late_delivery,166.63,2026-02-06,2026-05-04,portal,handwritten_only,3,,won_full,166.63,4.44,87
DSP-0001093,DED-0002319,walmart,late_delivery,151.23,2026-02-06,2026-04-02,portal,handwritten_only,3,,lost_other,0.0,4.22,55
DSP-0001111,DED-0002353,walmart,label_fine,251.46,2026-02-06,2026-03-30,portal,handwritten_only,2,,lost_other,0.0,3.61,52
DSP-0001368,DED-0002922,whole_foods,short_ship,240.33,2026-02-05,2026-03-24,email_excel,handwritten_only,2,,abandoned,0.0,4.87,47
DSP-0000434,DED-0001143,unfi,late_delivery,500.0,2026-02-04,2026-03-22,email_excel,handwritten_only,3,0,lost_deadline,0.0,5.16,46
DSP-0000458,DED-0001190,unfi,short_ship,150.78,2026-02-04,2026-04-07,email_excel,handwritten_only,3,1,won_full,150.78,4.87,62
DSP-0000460,DED-0001194,unfi,label_fine,138.09,2026-02-04,2026-04-09,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.22,64
DSP-0001097,DED-0002327,walmart,short_ship,292.0,2026-02-04,2026-05-02,portal,none,0,1,lost_evidence,0.0,3.26,87
DSP-0000186,DED-0000512,kehe,damaged,113.21,2026-02-03,2026-03-28,portal,handwritten_only,1,1,won_full,113.21,3.22,53
DSP-0001020,DED-0002184,walmart,short_ship,286.29,2026-02-03,2026-04-07,portal,none,0,1,lost_evidence,0.0,3.29,63
DSP-0000189,DED-0000517,kehe,vague,4468.16,2026-02-02,2026-03-23,portal,handwritten_only,2,1,lost_other,0.0,4.46,49
DSP-0001038,DED-0002210,walmart,label_fine,306.61,2026-02-02,2026-04-20,portal,handwritten_only,3,,lost_no_response,0.0,5.21,77
DSP-0000029,DED-0000060,costco,short_ship,301.4,2026-02-01,2026-03-26,portal,handwritten_only,3,,won_full,301.4,4.81,53
DSP-0001064,DED-0002260,walmart,short_ship,339.82,2026-02-01,2026-03-09,portal,none,0,1,lost_evidence,0.0,3.01,36
DSP-0001113,DED-0002361,walmart,label_fine,282.03,2026-02-01,2026-04-07,portal,handwritten_only,2,,lost_no_response,0.0,4.28,65
DSP-0001365,DED-0002909,whole_foods,promo_billback,476.96,2026-02-01,2026-04-25,email_excel,handwritten_only,1,,lost_no_response,0.0,3.53,83
DSP-0000193,DED-0000524,kehe,promo_billback,464.0,2026-01-31,2026-03-20,portal,handwritten_only,1,1,lost_no_response,0.0,4.72,48
DSP-0001372,DED-0002931,whole_foods,pallet_fine,124.92,2026-01-31,2026-03-04,email_excel,handwritten_only,2,,won_full,124.92,4.04,32
DSP-0001410,DED-0003087,unfi,promo_billback,6708.35,2026-01-30,2026-04-18,email_excel,none,0,1,lost_evidence,0.0,4.05,78
DSP-0000194,DED-0000526,kehe,short_ship,125.44,2026-01-28,2026-02-25,portal,handwritten_only,2,0,lost_deadline,0.0,4.21,28
DSP-0001091,DED-0002316,walmart,late_delivery,189.39,2026-01-28,2026-04-27,portal,handwritten_only,1,,lost_other,0.0,4.32,89
DSP-0001099,DED-0002329,walmart,short_ship,241.29,2026-01-28,2026-03-30,portal,handwritten_only,3,1,lost_evidence,0.0,4.06,61
DSP-0000182,DED-0000500,kehe,late_delivery,121.2,2026-01-27,2026-03-03,portal,handwritten_only,1,1,lost_evidence,0.0,3.05,35
DSP-0000196,DED-0000530,kehe,short_ship,114.83,2026-01-27,2026-03-19,portal,handwritten_only,2,0,lost_deadline,0.0,3.11,51
DSP-0000439,DED-0001153,unfi,vague,576.68,2026-01-27,2026-03-03,email_excel,none,0,,lost_evidence,0.0,2.57,35
DSP-0000442,DED-0001161,unfi,short_ship,141.2,2026-01-27,2026-04-02,email_excel,handwritten_only,1,1,won_partial,68.53,3.13,65
DSP-0001023,DED-0002189,walmart,label_fine,267.06,2026-01-27,2026-04-17,portal,handwritten_only,3,,lost_evidence,0.0,3.9,80
DSP-0001147,DED-0002420,walmart,short_ship,228.39,2026-01-27,2026-02-17,portal,handwritten_only,1,1,won_full,228.39,4.7,21
DSP-0001354,DED-0002876,whole_foods,vague,3775.02,2026-01-27,2026-04-25,email_excel,none,0,,lost_evidence,0.0,3.64,88
DSP-0001366,DED-0002913,whole_foods,spoilage,1212.39,2026-01-27,2026-02-19,email_excel,handwritten_only,3,,won_full,1212.39,3.7,23
DSP-0001369,DED-0002923,whole_foods,pallet_fine,180.55,2026-01-27,2026-02-18,email_excel,handwritten_only,3,,lost_evidence,0.0,3.89,22
DSP-0000444,DED-0001164,unfi,pallet_fine,206.76,2026-01-26,2026-02-19,email_excel,handwritten_only,3,1,lost_other,0.0,3.74,24
DSP-0001029,DED-0002195,walmart,short_ship,167.09,2026-01-26,2026-03-16,portal,handwritten_only,3,1,abandoned,0.0,4.71,49
DSP-0001033,DED-0002204,walmart,label_fine,263.98,2026-01-26,2026-03-10,portal,none,0,,abandoned,0.0,3.64,43
DSP-0001052,DED-0002232,walmart,late_delivery,249.47,2026-01-26,2026-03-24,portal,digital_partial,2,,won_full,249.47,2.18,57
DSP-0000455,DED-0001182,unfi,label_fine,173.56,2026-01-25,2026-03-14,email_excel,digital_partial,2,1,won_full,173.56,2.27,48
DSP-0000192,DED-0000521,kehe,promo_billback,718.0,2026-01-24,2026-04-14,portal,handwritten_only,3,1,lost_evidence,0.0,4.49,80
DSP-0001021,DED-0002186,walmart,late_delivery,186.85,2026-01-24,2026-03-12,portal,none,0,,abandoned,0.0,3.43,47
